store_ID,day_of_week,nb_customers_on_day,open,promotion,state_holiday,school_holiday,year,month,day,predicted_sales
125,6.0,0,0,0,0,0,2013.0,8.0,18.0,0.0
99,5.0,538,1,0,0,0,2015.0,1.0,17.0,5649.48
1051,5.0,628,1,0,0,0,2013.0,1.0,12.0,5379.15
624,1.0,768,1,1,0,1,2014.0,8.0,5.0,7963.42
621,0.0,755,1,0,0,0,2014.0,10.0,27.0,5503.97
377,0.0,1169,1,0,0,1,2014.0,12.0,29.0,9259.57
193,0.0,1009,1,1,0,1,2015.0,3.0,30.0,11808.9
1010,5.0,948,1,0,0,0,2013.0,8.0,31.0,9177.96
304,2.0,983,1,0,0,1,2013.0,7.0,24.0,6056.83
25,1.0,1324,1,0,0,1,2013.0,8.0,20.0,8550.8
176,0.0,562,1,0,0,1,2013.0,8.0,19.0,4453.61
274,5.0,724,1,0,0,0,2015.0,1.0,24.0,6194.75
796,0.0,817,1,1,0,0,2014.0,11.0,10.0,9645.87
738,5.0,677,1,0,0,0,2013.0,9.0,28.0,6690.01
827,5.0,1472,1,0,0,0,2013.0,5.0,25.0,11452.56
1026,5.0,1312,1,0,0,0,2014.0,4.0,19.0,10072.29
350,5.0,544,1,0,0,0,2014.0,11.0,22.0,5457.19
459,4.0,1263,1,0,0,0,2015.0,5.0,29.0,10222.15
308,0.0,1546,1,0,0,1,2013.0,12.0,30.0,12413.12
156,0.0,899,1,1,0,0,2014.0,9.0,29.0,10940.21
319,2.0,795,1,0,0,0,2013.0,3.0,13.0,6440.64
287,5.0,983,1,0,0,0,2013.0,11.0,30.0,9455.85
42,0.0,1085,1,0,0,0,2013.0,11.0,25.0,8820.01
824,4.0,790,1,0,0,0,2015.0,2.0,27.0,7048.16
1072,2.0,570,1,0,0,0,2015.0,2.0,25.0,5542.93
283,0.0,771,1,0,0,1,2013.0,10.0,28.0,6742.29
321,2.0,501,1,0,0,0,2013.0,7.0,10.0,4570.66
892,1.0,780,1,0,0,0,2014.0,12.0,9.0,6737.64
160,1.0,448,1,0,0,0,2015.0,4.0,21.0,4778.59
607,6.0,0,0,0,0,0,2013.0,4.0,7.0,0.0
147,0.0,670,1,0,0,0,2013.0,1.0,14.0,5705.91
862,4.0,1319,1,0,0,0,2013.0,3.0,1.0,9754.39
800,5.0,403,1,0,0,0,2015.0,3.0,28.0,4098.26
1109,3.0,463,1,1,0,0,2015.0,4.0,16.0,5383.36
775,4.0,587,1,0,0,1,2015.0,5.0,29.0,5573.95
894,1.0,898,1,0,0,1,2014.0,7.0,22.0,6252.98
335,0.0,3495,1,1,0,0,2014.0,1.0,20.0,21632.06
957,4.0,700,1,1,0,0,2015.0,1.0,9.0,6211.69
99,6.0,0,0,0,0,0,2013.0,9.0,29.0,0.0
755,5.0,755,1,0,0,0,2015.0,1.0,24.0,7703.75
893,2.0,936,1,1,0,0,2014.0,1.0,22.0,7726.57
308,1.0,831,1,0,0,0,2015.0,6.0,9.0,7391.46
279,0.0,937,1,1,0,0,2014.0,3.0,17.0,10736.05
1049,5.0,539,1,0,0,0,2014.0,1.0,4.0,4447.57
907,4.0,1080,1,0,0,0,2014.0,8.0,29.0,9821.8
413,0.0,997,1,0,0,0,2013.0,5.0,6.0,7722.45
1005,2.0,935,1,1,0,0,2013.0,4.0,24.0,7042.53
361,2.0,522,1,0,0,0,2014.0,7.0,9.0,4752.88
118,2.0,561,1,0,0,0,2015.0,6.0,10.0,5527.16
1075,2.0,1023,1,1,0,0,2015.0,1.0,7.0,10729.38
521,2.0,578,1,1,0,0,2014.0,4.0,30.0,7061.35
672,6.0,0,0,0,0,0,2013.0,1.0,27.0,0.0
870,0.0,960,1,1,0,0,2015.0,3.0,2.0,9569.7
530,0.0,919,1,1,0,1,2014.0,4.0,28.0,9090.97
431,0.0,1233,1,1,0,0,2014.0,2.0,17.0,12351.61
122,4.0,824,1,0,0,0,2013.0,9.0,6.0,6353.17
991,2.0,713,1,1,0,0,2015.0,6.0,3.0,7540.08
37,2.0,538,1,0,0,0,2015.0,6.0,24.0,4518.86
673,4.0,893,1,1,0,0,2013.0,12.0,20.0,10141.0
156,5.0,275,1,0,0,0,2013.0,3.0,9.0,2368.75
57,2.0,944,1,1,0,0,2014.0,7.0,16.0,9873.66
269,5.0,1214,1,0,0,0,2014.0,12.0,13.0,9991.34
531,6.0,0,0,0,0,0,2013.0,9.0,15.0,0.0
668,3.0,1055,1,0,0,0,2014.0,1.0,30.0,7424.78
415,4.0,681,1,1,0,0,2014.0,12.0,5.0,8067.26
723,5.0,748,1,0,0,0,2015.0,2.0,28.0,7109.81
45,4.0,559,1,0,0,1,2014.0,10.0,31.0,5487.01
273,2.0,722,1,1,0,1,2014.0,8.0,6.0,7324.23
562,1.0,3026,1,0,0,0,2014.0,11.0,18.0,16184.46
524,6.0,147,1,0,0,0,2013.0,5.0,19.0,1402.99
520,5.0,261,1,0,0,0,2013.0,9.0,21.0,2430.24
815,0.0,801,1,0,0,0,2013.0,9.0,16.0,6746.53
21,3.0,543,1,1,0,0,2013.0,11.0,21.0,5906.94
188,5.0,519,1,0,0,0,2015.0,5.0,9.0,5047.34
273,0.0,609,1,0,0,0,2013.0,1.0,28.0,4799.0
745,1.0,1204,1,0,0,1,2014.0,12.0,23.0,11207.97
101,2.0,648,1,0,0,0,2013.0,1.0,16.0,5142.8
839,6.0,0,0,0,0,0,2013.0,9.0,1.0,0.0
705,6.0,0,0,0,0,0,2014.0,7.0,27.0,0.0
163,2.0,828,1,1,0,0,2014.0,11.0,5.0,7090.24
104,6.0,0,0,0,0,0,2015.0,4.0,5.0,0.0
749,2.0,804,1,1,0,1,2013.0,3.0,27.0,7547.07
707,5.0,525,1,0,0,0,2014.0,7.0,12.0,4876.92
1088,4.0,402,1,0,0,1,2015.0,7.0,24.0,4453.02
1099,2.0,987,1,1,0,0,2013.0,9.0,25.0,8237.24
910,6.0,0,0,0,0,0,2013.0,8.0,11.0,0.0
929,6.0,0,0,0,0,0,2013.0,2.0,3.0,0.0
684,1.0,539,1,0,0,0,2015.0,6.0,23.0,5511.37
687,6.0,0,0,0,0,0,2013.0,3.0,3.0,0.0
695,5.0,264,1,0,0,0,2014.0,3.0,29.0,2647.54
253,6.0,0,0,0,0,0,2015.0,7.0,5.0,0.0
243,3.0,1331,1,1,0,0,2015.0,4.0,30.0,12228.5
943,5.0,537,1,0,0,0,2013.0,1.0,5.0,5409.19
556,4.0,840,1,0,0,1,2013.0,10.0,4.0,8598.41
532,4.0,1217,1,0,0,0,2015.0,3.0,27.0,9983.6
1043,1.0,1536,1,1,0,1,2013.0,7.0,30.0,13333.99
451,3.0,0,0,1,1,0,2013.0,5.0,30.0,0.0
411,2.0,550,1,0,0,1,2013.0,7.0,24.0,6329.08
890,4.0,379,1,0,0,1,2013.0,8.0,9.0,4446.8
927,2.0,993,1,1,0,0,2014.0,6.0,18.0,7780.77
950,1.0,598,1,1,0,1,2014.0,8.0,5.0,6692.87
844,4.0,423,1,0,0,0,2013.0,2.0,15.0,3501.26
1112,5.0,820,1,0,0,0,2014.0,10.0,4.0,9053.75
612,0.0,321,1,0,0,0,2014.0,2.0,24.0,4692.34
568,2.0,376,1,1,0,0,2013.0,11.0,20.0,4285.95
798,6.0,0,0,0,0,0,2015.0,3.0,22.0,0.0
143,2.0,538,1,1,0,0,2013.0,6.0,19.0,5825.51
271,1.0,727,1,0,0,1,2013.0,2.0,12.0,5776.56
256,0.0,1004,1,0,0,0,2014.0,3.0,24.0,6612.52
562,3.0,3295,1,1,0,0,2013.0,4.0,11.0,19427.01
344,0.0,1367,1,1,0,0,2014.0,11.0,10.0,10959.98
864,2.0,717,1,1,0,0,2014.0,5.0,21.0,6416.02
1018,1.0,1242,1,1,0,0,2014.0,9.0,16.0,10467.0
145,4.0,0,0,1,2,1,2014.0,4.0,18.0,0.0
1037,5.0,0,0,0,1,0,2014.0,11.0,1.0,0.0
327,0.0,964,1,0,0,1,2014.0,12.0,29.0,8429.13
604,1.0,548,1,0,0,1,2015.0,5.0,26.0,5825.8
440,1.0,963,1,0,0,1,2014.0,12.0,23.0,9389.13
479,0.0,1627,1,1,0,0,2014.0,10.0,20.0,14560.26
1004,2.0,548,1,1,0,0,2014.0,1.0,8.0,6383.64
471,1.0,496,1,0,0,0,2014.0,6.0,24.0,5155.07
666,5.0,701,1,0,0,0,2013.0,9.0,7.0,6519.12
230,0.0,1166,1,1,0,0,2015.0,3.0,16.0,10226.14
835,0.0,813,1,1,0,0,2014.0,11.0,24.0,7713.62
242,5.0,302,1,0,0,0,2014.0,2.0,1.0,3023.35
656,4.0,366,1,0,0,0,2015.0,2.0,13.0,3003.79
95,4.0,1014,1,1,0,0,2014.0,11.0,28.0,11400.81
634,6.0,0,0,0,0,0,2014.0,2.0,23.0,0.0
772,0.0,471,1,0,0,1,2015.0,3.0,9.0,4008.58
34,2.0,1019,1,0,0,1,2013.0,1.0,2.0,8112.48
187,0.0,740,1,0,0,0,2013.0,4.0,15.0,5536.66
233,6.0,0,0,0,0,0,2013.0,11.0,24.0,0.0
979,0.0,861,1,1,0,0,2014.0,3.0,3.0,10386.96
1071,4.0,685,1,0,0,0,2014.0,8.0,29.0,5997.84
74,4.0,638,1,0,0,1,2015.0,7.0,24.0,5903.42
879,4.0,332,1,0,0,0,2014.0,5.0,16.0,3440.6
184,5.0,575,1,0,0,0,2013.0,6.0,1.0,6071.77
368,0.0,591,1,0,0,0,2013.0,6.0,10.0,6723.07
450,6.0,0,0,0,0,0,2013.0,4.0,7.0,0.0
453,6.0,512,1,0,0,0,2014.0,7.0,6.0,4896.51
948,6.0,2118,1,0,0,0,2014.0,8.0,10.0,10121.73
1013,3.0,0,0,1,1,0,2015.0,6.0,4.0,0.0
545,2.0,1073,1,1,0,0,2014.0,3.0,19.0,11208.15
229,6.0,0,0,0,0,0,2013.0,2.0,24.0,0.0
902,5.0,708,1,0,0,0,2013.0,11.0,30.0,7665.6
63,4.0,678,1,1,0,0,2013.0,4.0,12.0,6886.75
1085,4.0,876,1,0,0,0,2013.0,8.0,9.0,7443.74
396,1.0,564,1,0,0,1,2013.0,12.0,24.0,5084.92
1036,3.0,475,1,1,0,0,2014.0,2.0,6.0,5081.29
112,4.0,856,1,1,0,0,2014.0,11.0,28.0,9244.61
76,2.0,885,1,1,0,0,2015.0,5.0,20.0,9180.38
1017,1.0,1097,1,1,0,0,2015.0,6.0,2.0,9402.97
460,6.0,0,0,0,0,0,2014.0,8.0,17.0,0.0
846,0.0,1311,1,1,0,0,2013.0,12.0,2.0,12042.46
266,2.0,433,1,0,0,1,2014.0,8.0,13.0,3498.22
1000,3.0,653,1,0,0,1,2015.0,4.0,9.0,6696.43
780,5.0,333,1,0,0,0,2014.0,7.0,12.0,2691.19
565,0.0,701,1,0,0,1,2014.0,10.0,13.0,5085.83
728,3.0,388,1,0,0,0,2015.0,3.0,26.0,4185.97
686,1.0,786,1,0,0,0,2015.0,4.0,21.0,5825.66
202,5.0,598,1,0,0,0,2015.0,5.0,23.0,7060.97
383,2.0,2257,1,1,0,0,2014.0,7.0,2.0,17994.93
1073,5.0,920,1,0,0,0,2013.0,11.0,30.0,8794.36
230,4.0,984,1,1,0,0,2014.0,7.0,4.0,8781.53
946,5.0,366,1,0,0,0,2014.0,4.0,5.0,2957.6
330,1.0,480,1,1,0,0,2015.0,4.0,14.0,5212.77
1028,3.0,815,1,1,0,0,2015.0,4.0,30.0,8571.47
381,5.0,455,1,0,0,0,2013.0,9.0,14.0,4431.7
659,1.0,695,1,0,0,0,2014.0,6.0,24.0,5565.2
508,2.0,792,1,1,0,0,2014.0,6.0,18.0,8516.46
593,5.0,1003,1,0,0,0,2013.0,4.0,20.0,7837.31
68,5.0,1236,1,0,0,0,2014.0,3.0,15.0,8608.92
658,0.0,930,1,1,0,0,2014.0,6.0,30.0,10110.12
598,3.0,759,1,1,0,0,2015.0,5.0,7.0,6241.97
795,3.0,444,1,1,0,0,2014.0,9.0,4.0,4729.5
352,0.0,621,1,0,0,0,2013.0,8.0,19.0,6226.04
1098,4.0,730,1,1,0,1,2014.0,2.0,21.0,5900.96
777,0.0,351,1,0,0,0,2014.0,7.0,21.0,3717.91
1083,1.0,335,1,1,0,1,2013.0,10.0,22.0,4980.25
994,0.0,501,1,0,0,0,2013.0,9.0,30.0,4915.72
1115,4.0,544,1,1,0,0,2015.0,3.0,20.0,7390.6
631,3.0,469,1,0,0,0,2014.0,6.0,26.0,4983.67
458,6.0,0,0,0,0,0,2013.0,3.0,31.0,0.0
631,2.0,561,1,0,0,0,2014.0,6.0,25.0,4630.63
443,3.0,527,1,1,0,0,2014.0,7.0,3.0,5566.8
753,0.0,1119,1,0,0,1,2014.0,12.0,22.0,11516.06
306,4.0,544,1,1,0,0,2013.0,9.0,27.0,5545.48
867,0.0,439,1,1,0,0,2014.0,2.0,17.0,5175.62
603,5.0,687,1,0,0,0,2013.0,8.0,3.0,6603.27
67,5.0,562,1,0,0,0,2014.0,9.0,13.0,5505.94
1042,6.0,0,0,0,0,0,2015.0,3.0,8.0,0.0
481,5.0,406,1,0,0,0,2013.0,3.0,9.0,4192.8
528,6.0,0,0,0,0,0,2014.0,2.0,16.0,0.0
953,4.0,604,1,1,0,0,2013.0,12.0,6.0,6489.72
597,0.0,889,1,1,0,0,2015.0,6.0,29.0,8657.56
648,4.0,678,1,1,0,0,2015.0,1.0,16.0,6661.01
902,0.0,705,1,1,0,0,2013.0,12.0,2.0,8371.06
739,2.0,673,1,0,0,0,2015.0,3.0,11.0,6687.09
567,2.0,700,1,1,0,0,2013.0,6.0,19.0,5426.54
387,1.0,1130,1,0,0,0,2014.0,2.0,25.0,8092.14
224,2.0,538,1,1,0,0,2015.0,5.0,6.0,7397.44
267,5.0,1167,1,0,0,0,2015.0,6.0,27.0,9138.27
783,3.0,663,1,0,0,0,2014.0,4.0,10.0,5595.51
773,6.0,0,0,0,0,0,2014.0,9.0,14.0,0.0
333,6.0,0,0,0,0,0,2014.0,3.0,30.0,0.0
159,4.0,605,1,0,0,0,2014.0,1.0,17.0,5311.94
649,5.0,185,1,0,0,0,2014.0,8.0,16.0,1704.52
789,4.0,596,1,1,0,0,2014.0,11.0,28.0,6006.5
1021,2.0,0,0,0,0,1,2014.0,7.0,9.0,0.0
1114,3.0,4022,1,1,0,0,2013.0,8.0,1.0,26777.88
60,6.0,0,0,0,0,0,2014.0,9.0,14.0,0.0
145,6.0,0,0,0,0,0,2014.0,5.0,11.0,0.0
777,1.0,303,1,1,0,0,2013.0,5.0,14.0,3514.15
468,6.0,0,0,0,0,0,2015.0,6.0,7.0,0.0
951,1.0,825,1,1,0,0,2014.0,5.0,6.0,8409.37
1058,0.0,700,1,0,0,0,2014.0,3.0,10.0,6024.25
589,1.0,159,1,0,0,0,2013.0,3.0,12.0,1540.66
153,4.0,727,1,1,0,0,2014.0,4.0,4.0,8338.15
681,2.0,513,1,0,0,0,2015.0,3.0,25.0,5026.69
996,3.0,654,1,1,0,0,2013.0,1.0,24.0,6582.4
28,3.0,709,1,1,0,1,2013.0,5.0,16.0,6673.33
925,0.0,1027,1,1,0,0,2014.0,10.0,20.0,9258.68
650,0.0,689,1,0,0,0,2013.0,12.0,9.0,6792.84
12,2.0,989,1,1,0,1,2015.0,7.0,29.0,9008.24
67,2.0,854,1,1,0,0,2014.0,11.0,12.0,8785.1
908,1.0,310,1,0,0,0,2014.0,2.0,11.0,3099.44
698,6.0,0,0,0,0,0,2013.0,4.0,28.0,0.0
210,0.0,334,1,0,0,0,2014.0,12.0,8.0,3086.88
25,5.0,1130,1,0,0,0,2013.0,8.0,17.0,8093.44
47,2.0,1005,1,1,0,0,2014.0,9.0,17.0,8376.64
319,5.0,599,1,0,0,0,2013.0,5.0,18.0,5494.73
259,0.0,2279,1,1,0,1,2015.0,1.0,5.0,13191.57
863,6.0,0,0,0,0,0,2014.0,2.0,2.0,0.0
24,6.0,0,0,0,0,0,2015.0,3.0,8.0,0.0
724,2.0,560,1,0,0,0,2013.0,6.0,26.0,5269.4
347,4.0,504,1,1,0,1,2015.0,7.0,31.0,6134.31
258,5.0,397,1,0,0,0,2015.0,3.0,7.0,3955.83
330,3.0,512,1,1,0,0,2013.0,5.0,2.0,4984.01
673,1.0,479,1,0,0,1,2013.0,9.0,3.0,4388.16
184,1.0,676,1,1,0,0,2014.0,12.0,2.0,7673.78
819,0.0,689,1,1,0,0,2014.0,9.0,15.0,8026.05
960,2.0,393,1,0,0,0,2013.0,1.0,16.0,3392.28
322,3.0,637,1,0,0,0,2014.0,6.0,12.0,5653.62
638,0.0,326,1,0,0,0,2015.0,2.0,9.0,3275.63
856,6.0,0,0,0,0,0,2014.0,3.0,23.0,0.0
838,6.0,0,0,0,0,0,2014.0,1.0,26.0,0.0
310,5.0,727,1,0,0,0,2015.0,5.0,9.0,7212.15
432,0.0,1515,1,0,0,0,2014.0,2.0,24.0,10038.65
973,2.0,834,1,1,0,0,2014.0,11.0,26.0,7925.36
1110,6.0,0,0,0,0,0,2015.0,3.0,29.0,0.0
910,2.0,601,1,1,0,0,2014.0,10.0,1.0,6802.53
263,3.0,316,1,1,0,0,2014.0,3.0,20.0,3448.66
1042,6.0,0,0,0,0,0,2014.0,10.0,19.0,0.0
63,4.0,0,0,1,2,1,2013.0,3.0,29.0,0.0
230,4.0,965,1,0,0,1,2013.0,5.0,10.0,8404.37
161,2.0,895,1,1,0,0,2014.0,8.0,20.0,8100.25
1017,0.0,1335,1,1,0,1,2013.0,7.0,15.0,11458.33
844,6.0,0,0,0,0,0,2013.0,4.0,21.0,0.0
429,4.0,425,1,0,0,0,2014.0,1.0,17.0,4559.79
473,6.0,0,0,0,0,0,2015.0,3.0,1.0,0.0
61,5.0,576,1,0,0,0,2015.0,7.0,25.0,4721.98
269,3.0,989,1,0,0,1,2013.0,8.0,8.0,7028.16
260,6.0,0,0,0,0,0,2014.0,5.0,11.0,0.0
827,2.0,1220,1,1,0,0,2015.0,1.0,14.0,9824.13
849,4.0,819,1,0,0,0,2015.0,6.0,26.0,7094.57
936,2.0,866,1,0,0,0,2014.0,2.0,26.0,6360.68
383,4.0,2379,1,1,0,0,2013.0,3.0,8.0,18429.5
570,1.0,863,1,1,0,0,2014.0,4.0,1.0,7553.05
490,2.0,945,1,0,0,1,2013.0,8.0,7.0,7034.11
432,6.0,0,0,0,0,0,2014.0,6.0,8.0,0.0
292,2.0,780,1,1,0,0,2014.0,7.0,2.0,6553.65
744,2.0,794,1,1,0,0,2015.0,1.0,14.0,8017.25
939,0.0,0,0,0,2,1,2013.0,4.0,1.0,0.0
98,6.0,0,0,0,0,0,2013.0,1.0,20.0,0.0
932,4.0,950,1,1,0,0,2014.0,5.0,2.0,9542.75
801,5.0,699,1,0,0,0,2013.0,3.0,30.0,7211.71
445,6.0,0,0,0,0,0,2014.0,3.0,2.0,0.0
591,0.0,551,1,1,0,0,2015.0,3.0,2.0,6703.92
254,1.0,195,1,0,0,1,2013.0,10.0,15.0,1992.38
331,4.0,623,1,0,0,0,2014.0,9.0,26.0,5663.95
510,0.0,741,1,0,0,0,2015.0,5.0,11.0,6157.64
229,2.0,949,1,1,0,1,2014.0,4.0,16.0,8629.64
62,2.0,958,1,1,0,0,2013.0,12.0,18.0,10854.84
1050,1.0,504,1,1,0,1,2014.0,9.0,2.0,7133.55
794,5.0,400,1,0,0,0,2015.0,1.0,10.0,3256.41
389,4.0,1356,1,0,0,1,2013.0,12.0,27.0,10259.32
248,1.0,1504,1,0,0,0,2013.0,12.0,10.0,11565.0
140,4.0,916,1,1,0,0,2013.0,1.0,25.0,7947.02
461,1.0,416,1,0,0,0,2013.0,3.0,12.0,3895.98
682,1.0,1770,1,0,0,0,2014.0,9.0,9.0,10401.08
493,3.0,611,1,0,0,1,2013.0,1.0,3.0,5735.5
402,0.0,503,1,0,0,1,2015.0,2.0,9.0,4607.85
247,4.0,631,1,0,0,0,2015.0,3.0,13.0,6728.59
1115,6.0,0,0,0,0,0,2014.0,5.0,25.0,0.0
191,1.0,673,1,0,0,0,2013.0,6.0,25.0,5807.2
489,5.0,279,1,0,0,0,2013.0,8.0,24.0,2730.4
572,4.0,618,1,1,0,0,2014.0,5.0,9.0,7720.33
495,5.0,378,1,0,0,0,2014.0,3.0,22.0,4182.63
871,1.0,400,1,0,0,0,2013.0,10.0,1.0,4410.45
891,2.0,1055,1,1,0,0,2013.0,2.0,20.0,7615.53
767,4.0,769,1,1,0,0,2013.0,5.0,31.0,8354.11
825,1.0,563,1,1,0,0,2013.0,1.0,22.0,5912.08
120,5.0,546,1,0,0,0,2015.0,5.0,23.0,5563.14
238,1.0,989,1,0,0,0,2013.0,10.0,15.0,6683.71
603,5.0,869,1,0,0,0,2013.0,2.0,2.0,7087.64
638,1.0,472,1,1,0,0,2013.0,11.0,5.0,5541.0
626,1.0,918,1,1,0,0,2013.0,10.0,8.0,10108.4
10,5.0,550,1,0,0,0,2015.0,7.0,18.0,5333.32
197,4.0,979,1,0,0,0,2014.0,1.0,31.0,8098.9
1073,0.0,1039,1,1,0,1,2014.0,7.0,28.0,9707.94
1019,0.0,666,1,0,0,0,2013.0,6.0,10.0,6411.7
197,2.0,900,1,1,0,0,2013.0,10.0,23.0,7475.53
913,3.0,0,0,0,3,1,2014.0,12.0,25.0,0.0
12,1.0,675,1,0,0,1,2013.0,7.0,23.0,5348.77
661,6.0,0,0,0,0,0,2014.0,11.0,30.0,0.0
289,5.0,537,1,0,0,0,2014.0,11.0,22.0,5890.11
655,0.0,914,1,1,0,1,2014.0,1.0,6.0,10776.91
226,4.0,834,1,1,0,0,2013.0,3.0,22.0,8860.13
964,1.0,1426,1,1,0,0,2015.0,2.0,3.0,11497.06
325,4.0,742,1,1,0,1,2015.0,7.0,31.0,8424.72
661,2.0,524,1,1,0,1,2015.0,7.0,29.0,6502.58
988,2.0,751,1,1,0,0,2015.0,6.0,17.0,6137.16
384,1.0,1028,1,0,0,0,2014.0,5.0,13.0,8053.17
54,6.0,0,0,0,0,0,2013.0,6.0,16.0,0.0
399,2.0,566,1,1,0,0,2014.0,4.0,2.0,6002.4
923,6.0,0,0,0,0,0,2015.0,3.0,8.0,0.0
96,2.0,611,1,1,0,1,2015.0,2.0,18.0,6570.8
460,6.0,0,0,0,0,0,2013.0,3.0,24.0,0.0
22,3.0,538,1,1,0,0,2014.0,2.0,20.0,5209.34
452,5.0,287,1,0,0,0,2015.0,2.0,7.0,2834.95
75,2.0,517,1,0,0,1,2013.0,6.0,26.0,4902.29
149,2.0,0,0,0,1,1,2014.0,1.0,1.0,0.0
1078,1.0,608,1,1,0,0,2015.0,6.0,16.0,7738.11
548,6.0,0,0,0,0,1,2013.0,7.0,14.0,0.0
708,1.0,253,1,1,0,0,2013.0,1.0,22.0,2131.26
915,1.0,408,1,0,0,1,2013.0,8.0,20.0,4229.1
60,3.0,648,1,0,0,0,2015.0,4.0,23.0,6263.05
467,2.0,1697,1,1,0,0,2013.0,5.0,29.0,14326.26
591,6.0,0,0,0,0,0,2013.0,4.0,28.0,0.0
385,6.0,0,0,0,0,0,2014.0,2.0,16.0,0.0
214,2.0,672,1,1,0,0,2013.0,3.0,6.0,7633.65
590,5.0,472,1,0,0,0,2014.0,6.0,14.0,4995.47
706,3.0,539,1,1,0,0,2013.0,7.0,4.0,5958.15
939,3.0,551,1,1,0,1,2014.0,8.0,7.0,5882.59
725,2.0,579,1,0,0,0,2014.0,6.0,11.0,5249.21
906,2.0,1147,1,0,0,0,2015.0,3.0,25.0,9009.01
865,2.0,488,1,0,0,0,2014.0,3.0,26.0,5068.49
164,2.0,542,1,0,0,0,2014.0,2.0,12.0,4526.79
476,4.0,747,1,1,0,0,2014.0,10.0,10.0,6905.24
81,6.0,0,0,0,0,0,2013.0,9.0,8.0,0.0
979,1.0,667,1,1,0,0,2014.0,6.0,3.0,7159.16
293,5.0,655,1,0,0,0,2013.0,10.0,19.0,4850.73
347,2.0,406,1,1,0,0,2014.0,7.0,2.0,5086.28
972,4.0,490,1,1,0,0,2013.0,3.0,22.0,4243.08
999,5.0,446,1,0,0,0,2014.0,12.0,6.0,5718.69
647,5.0,683,1,0,0,0,2014.0,10.0,4.0,6783.72
909,6.0,0,0,0,0,0,2013.0,8.0,25.0,0.0
954,3.0,747,1,0,0,0,2014.0,3.0,27.0,5733.29
595,6.0,0,0,0,0,0,2015.0,7.0,12.0,0.0
707,5.0,625,1,0,0,0,2014.0,5.0,3.0,6082.18
986,2.0,1328,1,1,0,0,2013.0,12.0,18.0,12820.11
491,3.0,528,1,1,0,0,2013.0,7.0,4.0,6553.03
410,1.0,629,1,0,0,0,2014.0,1.0,28.0,4678.61
630,6.0,0,0,0,0,0,2014.0,6.0,15.0,0.0
59,6.0,0,0,0,0,0,2013.0,2.0,10.0,0.0
515,4.0,755,1,1,0,0,2014.0,7.0,4.0,8984.04
210,5.0,332,1,0,0,0,2013.0,1.0,5.0,3291.94
409,3.0,602,1,1,0,0,2014.0,10.0,2.0,5998.09
956,5.0,290,1,0,0,0,2013.0,1.0,19.0,2398.19
830,0.0,916,1,0,0,1,2014.0,12.0,22.0,9592.89
731,5.0,0,0,0,1,0,2014.0,11.0,1.0,0.0
223,4.0,885,1,0,0,0,2015.0,5.0,29.0,8652.0
334,2.0,560,1,0,0,1,2013.0,10.0,30.0,4942.62
960,1.0,458,1,0,0,0,2013.0,6.0,25.0,4638.03
726,1.0,900,1,0,0,1,2015.0,7.0,21.0,8212.53
902,1.0,603,1,1,0,0,2015.0,6.0,16.0,7011.72
1080,1.0,878,1,1,0,0,2013.0,7.0,2.0,9598.04
745,1.0,583,1,0,0,0,2015.0,4.0,21.0,5576.11
1106,2.0,591,1,1,0,0,2014.0,10.0,8.0,5503.26
327,4.0,1011,1,0,0,0,2013.0,3.0,1.0,8225.77
417,3.0,1150,1,1,0,0,2013.0,5.0,2.0,10391.07
918,6.0,0,0,0,0,0,2014.0,8.0,17.0,0.0
118,4.0,783,1,1,0,0,2015.0,5.0,8.0,8838.73
651,2.0,1011,1,1,0,0,2015.0,3.0,4.0,8914.08
938,6.0,0,0,0,0,0,2014.0,1.0,12.0,0.0
1076,5.0,348,1,0,0,0,2015.0,7.0,25.0,3182.28
834,5.0,407,1,0,0,0,2015.0,5.0,9.0,4046.92
206,1.0,809,1,0,0,0,2015.0,1.0,20.0,6173.98
829,1.0,907,1,1,0,0,2013.0,10.0,8.0,8460.25
616,3.0,854,1,0,0,0,2013.0,1.0,31.0,7575.37
633,6.0,0,0,0,0,0,2014.0,3.0,23.0,0.0
393,5.0,554,1,0,0,0,2014.0,2.0,8.0,5493.72
50,3.0,332,1,1,0,0,2013.0,4.0,11.0,3908.74
65,0.0,410,1,0,0,0,2015.0,6.0,8.0,4182.47
373,6.0,0,0,0,0,0,2013.0,2.0,3.0,0.0
382,4.0,677,1,1,0,1,2014.0,8.0,22.0,8238.62
226,1.0,797,1,1,0,0,2013.0,9.0,24.0,8152.73
25,2.0,1357,1,0,0,0,2014.0,8.0,27.0,8843.01
213,4.0,586,1,0,0,1,2014.0,10.0,17.0,5422.19
108,5.0,857,1,0,0,0,2013.0,3.0,2.0,8674.32
471,6.0,0,0,0,0,0,2013.0,9.0,29.0,0.0
592,3.0,755,1,1,0,0,2014.0,11.0,13.0,5553.91
897,0.0,208,1,0,0,0,2013.0,2.0,25.0,1699.54
508,1.0,665,1,1,0,1,2013.0,8.0,13.0,7298.58
382,3.0,594,1,0,0,0,2014.0,7.0,10.0,6344.13
963,5.0,380,1,0,0,0,2015.0,2.0,28.0,3828.66
817,5.0,1897,1,0,0,0,2015.0,1.0,17.0,13344.96
467,5.0,1801,1,0,0,0,2013.0,3.0,16.0,13698.16
1056,1.0,245,1,1,0,0,2013.0,1.0,8.0,2553.64
